idx,ID,target
4491,4491,0
1427,1427,1
2246,2246,0
1318,1318,1
894,894,1
868,868,1
415,415,1
908,908,1
4348,4348,0
4056,4056,0
49,49,1
2874,2874,0
2917,2917,0
3582,3582,0
4415,4415,0
4409,4409,0
4438,4438,0
1243,1243,1
614,614,1
3830,3830,0
1051,1051,1
295,295,1
1839,1839,0
3285,3285,0
1979,1979,0
3478,3478,0
35,35,1
3985,3985,0
4423,4423,0
209,209,1
404,404,1
1163,1163,1
4427,4427,0
342,342,1
2152,2152,0
766,766,1
1809,1809,1
3633,3633,0
2753,2753,0
4365,4365,0
242,242,1
238,238,1
4586,4586,0
1104,1104,1
4245,4245,0
3846,3846,0
1828,1828,0
3804,3804,0
3960,3960,0
584,584,1
2350,2350,0
19,19,1
360,360,1
4248,4248,0
4124,4124,0
1566,1566,1
311,311,1
2245,2245,0
50,50,1
1919,1919,0
2976,2976,0
2029,2029,0
521,521,1
4345,4345,0
599,599,1
3109,3109,0
3563,3563,0
2930,2930,0
1434,1434,1
3059,3059,0
2487,2487,0
2479,2479,0
2223,2223,0
3157,3157,0
3515,3515,0
1461,1461,1
1316,1316,1
2062,2062,0
3754,3754,0
470,470,1
1297,1297,1
2334,2334,0
1762,1762,1
215,215,1
3704,3704,0
1966,1966,0
623,623,1
832,832,1
2847,2847,0
1975,1975,0
4506,4506,0
3584,3584,0
4501,4501,0
2491,2491,0
1922,1922,0
384,384,1
1088,1088,1
4226,4226,0
1173,1173,1
3249,3249,0
508,508,1
1345,1345,1
2794,2794,0
2050,2050,0
1070,1070,1
1990,1990,0
4002,4002,0
1486,1486,1
4565,4565,0
1876,1876,0
1547,1547,1
472,472,1
2310,2310,0
4096,4096,0
939,939,1
3233,3233,0
2624,2624,0
2251,2251,0
4534,4534,0
2452,2452,0
1614,1614,1
749,749,1
3154,3154,0
992,992,1
3144,3144,0
1998,1998,0
1001,1001,1
325,325,1
1875,1875,0
4410,4410,0
59,59,1
3882,3882,0
1766,1766,1
1533,1533,1
2997,2997,0
1882,1882,0
2664,2664,0
3831,3831,0
4062,4062,0
4445,4445,0
3779,3779,0
3792,3792,0
1519,1519,1
2811,2811,0
3493,3493,0
722,722,1
1397,1397,1
2303,2303,0
3074,3074,0
1957,1957,0
676,676,1
3491,3491,0
3276,3276,0
3917,3917,0
3146,3146,0
3796,3796,0
1927,1927,0
3973,3973,0
4568,4568,0
4192,4192,0
3737,3737,0
3750,3750,0
1856,1856,0
2853,2853,0
4067,4067,0
1275,1275,1
4147,4147,0
2888,2888,0
1689,1689,1
1453,1453,1
145,145,1
3549,3549,0
3721,3721,0
462,462,1
3776,3776,0
310,310,1
2704,2704,0
542,542,1
1569,1569,1
2388,2388,0
1199,1199,1
4085,4085,0
2294,2294,0
1074,1074,1
4161,4161,0
1154,1154,1
2110,2110,0
800,800,1
3403,3403,0
1560,1560,1
1014,1014,1
118,118,1
2058,2058,0
2592,2592,0
2552,2552,0
2226,2226,0
1235,1235,1
1773,1773,1
882,882,1
2641,2641,0
578,578,1
3784,3784,0
1925,1925,0
3053,3053,0
302,302,1
2470,2470,0
4281,4281,0
3516,3516,0
1687,1687,1
1353,1353,1
286,286,1
1017,1017,1
3012,3012,0
4392,4392,0
1291,1291,1
2069,2069,0
41,41,1
739,739,1
1219,1219,1
3312,3312,0
2806,2806,0
3764,3764,0
2893,2893,0
2255,2255,0
1430,1430,1
4205,4205,0
1943,1943,0
2689,2689,0
3610,3610,0
2436,2436,0
3593,3593,0
2776,2776,0
3297,3297,0
2061,2061,0
201,201,1
900,900,1
4484,4484,0
2356,2356,0
2055,2055,0
364,364,1
4060,4060,0
3557,3557,0
4032,4032,0
1081,1081,1
808,808,1
1557,1557,1
4589,4589,0
4351,4351,0
2005,2005,0
2723,2723,0
2170,2170,0
3898,3898,0
522,522,1
3348,3348,0
540,540,1
1075,1075,1
901,901,1
945,945,1
2142,2142,0
3209,3209,0
636,636,1
653,653,1
1194,1194,1
1594,1594,1
1708,1708,1
4312,4312,0
3586,3586,0
630,630,1
3216,3216,0
645,645,1
2882,2882,0
564,564,1
1459,1459,1
907,907,1
3411,3411,0
2258,2258,0
627,627,1
2820,2820,0
2785,2785,0
3545,3545,0
4583,4583,0
2971,2971,0
2392,2392,0
3020,3020,0
1027,1027,1
2071,2071,0
1665,1665,1
897,897,1
8,8,1
1902,1902,0
1079,1079,1
1223,1223,1
2836,2836,0
727,727,1
2189,2189,0
843,843,1
4148,4148,0
506,506,1
2876,2876,0
253,253,1
1819,1819,0
922,922,1
3654,3654,0
2767,2767,0
4095,4095,0
2307,2307,0
4019,4019,0
745,745,1
928,928,1
3713,3713,0
2030,2030,0
549,549,1
2839,2839,0
750,750,1
1577,1577,1
875,875,1
2647,2647,0
1918,1918,0
110,110,1
2117,2117,0
87,87,1
1693,1693,1
2214,2214,0
2191,2191,0
4554,4554,0
1515,1515,1
427,427,1
2829,2829,0
1159,1159,1
3775,3775,0
1885,1885,0
1263,1263,1
2330,2330,0
2454,2454,0
361,361,1
2711,2711,0
807,807,1
2473,2473,0
2219,2219,0
3649,3649,0
1611,1611,1
595,595,1
230,230,1
3824,3824,0
3651,3651,0
699,699,1
2037,2037,0
3404,3404,0
3101,3101,0
756,756,1
784,784,1
571,571,1
3063,3063,0
3364,3364,0
1549,1549,1
802,802,1
3474,3474,0
1834,1834,0
1108,1108,1
3839,3839,0
4014,4014,0
3333,3333,0
1864,1864,0
469,469,1
669,669,1
1956,1956,0
4105,4105,0
2892,2892,0
2818,2818,0
4221,4221,0
252,252,1
432,432,1
2787,2787,0
2225,2225,0
866,866,1
31,31,1
841,841,1
232,232,1
2207,2207,0
1933,1933,0
1744,1744,1
3714,3714,0
960,960,1
2297,2297,0
1205,1205,1
1229,1229,1
2978,2978,0
757,757,1
4279,4279,0
1128,1128,1
606,606,1
2076,2076,0
2969,2969,0
2023,2023,0
195,195,1
1700,1700,1
4098,4098,0
2052,2052,0
3066,3066,0
3688,3688,0
4200,4200,0
772,772,1
732,732,1
489,489,1
3625,3625,0
125,125,1
3990,3990,0
423,423,1
3769,3769,0
3880,3880,0
915,915,1
2458,2458,0
3763,3763,0
4347,4347,0
3707,3707,0
3706,3706,0
3700,3700,0
2886,2886,0
409,409,1
3316,3316,0
2740,2740,0
4434,4434,0
3400,3400,0
3156,3156,0
4266,4266,0
30,30,1
2911,2911,0
3292,3292,0
3728,3728,0
1170,1170,1
4323,4323,0
2905,2905,0
1338,1338,1
34,34,1
2676,2676,0
1040,1040,1
3319,3319,0
3015,3015,0
1052,1052,1
1951,1951,0
1328,1328,1
3648,3648,0
1319,1319,1
4263,4263,0
4230,4230,0
2325,2325,0
3132,3132,0
1296,1296,1
4141,4141,0
1712,1712,1
2285,2285,0
2462,2462,0
3402,3402,0
4043,4043,0
1679,1679,1
3429,3429,0
2182,2182,0
2706,2706,0
3547,3547,0
1920,1920,0
1064,1064,1
343,343,1
468,468,1
2546,2546,0
3925,3925,0
550,550,1
4207,4207,0
4082,4082,0
3427,3427,0
2287,2287,0
895,895,1
341,341,1
1965,1965,0
2694,2694,0
4595,4595,0
2864,2864,0
461,461,1
4108,4108,0
1181,1181,1
3028,3028,0
3623,3623,0
3934,3934,0
98,98,1
2146,2146,0
25,25,1
2336,2336,0
4526,4526,0
1752,1752,1
1097,1097,1
3523,3523,0
2445,2445,0
2077,2077,0
3912,3912,0
84,84,1
3212,3212,0
3828,3828,0
1613,1613,1
3117,3117,0
2212,2212,0
2758,2758,0
1862,1862,0
2701,2701,0
4163,4163,0
3081,3081,0
516,516,1
3055,3055,0
1347,1347,1
349,349,1
2168,2168,0
3862,3862,0
3757,3757,0
226,226,1
4390,4390,0
1076,1076,1
2523,2523,0
2932,2932,0
7,7,1
233,233,1
573,573,1
1658,1658,1
3765,3765,0
738,738,1
4332,4332,0
183,183,1
4553,4553,0
551,551,1
1293,1293,1
2326,2326,0
2957,2957,0
33,33,1
1415,1415,1
616,616,1
3613,3613,0
3656,3656,0
782,782,1
1861,1861,0
45,45,1
1484,1484,1
3227,3227,0
368,368,1
3290,3290,0
3479,3479,0
956,956,1
3507,3507,0
2351,2351,0
4174,4174,0
2705,2705,0
4118,4118,0
3079,3079,0
2321,2321,0
4556,4556,0
1890,1890,0
4223,4223,0
2145,2145,0
1462,1462,1
3485,3485,0
2125,2125,0
2277,2277,0
3068,3068,0
4288,4288,0
1608,1608,1
3458,3458,0
3446,3446,0
3106,3106,0
3092,3092,0
264,264,1
4552,4552,0
268,268,1
846,846,1
1570,1570,1
1846,1846,0
219,219,1
4350,4350,0
3464,3464,0
1554,1554,1
1501,1501,1
1431,1431,1
2814,2814,0
2527,2527,0
3756,3756,0
1095,1095,1
2,2,1
4252,4252,0
3335,3335,0
1981,1981,0
3206,3206,0
2311,2311,0
1312,1312,1
4078,4078,0
4575,4575,0
1476,1476,1
2651,2651,0
4511,4511,0
2121,2121,0
662,662,1
4262,4262,0
4387,4387,0
4093,4093,0
4107,4107,0
439,439,1
591,591,1
4294,4294,0
2134,2134,0
2714,2714,0
2703,2703,0
2521,2521,0
955,955,1
4424,4424,0
2089,2089,0
602,602,1
4198,4198,0
3375,3375,0
3443,3443,0
2072,2072,0
842,842,1
3637,3637,0
315,315,1
952,952,1
4018,4018,0
2012,2012,0
3738,3738,0
3122,3122,0
2532,2532,0
3845,3845,0
210,210,1
961,961,1
2946,2946,0
3575,3575,0
383,383,1
1969,1969,0
1141,1141,1
4034,4034,0
3187,3187,0
1806,1806,1
2060,2060,0
1335,1335,1
3542,3542,0
4039,4039,0
1251,1251,1
1680,1680,1
612,612,1
1707,1707,1
3900,3900,0
2514,2514,0
2663,2663,0
980,980,1
3619,3619,0
4443,4443,0
3071,3071,0
3950,3950,0
3893,3893,0
1517,1517,1
2396,2396,0
1912,1912,0
2934,2934,0
1156,1156,1
1282,1282,1
1942,1942,0
4498,4498,0
3778,3778,0
568,568,1
3401,3401,0
2343,2343,0
3874,3874,0
2034,2034,0
1843,1843,0
1978,1978,0
1034,1034,1
4508,4508,0
4469,4469,0
3746,3746,0
505,505,1
175,175,1
851,851,1
4566,4566,0
723,723,1
3986,3986,0
883,883,1
2366,2366,0
2273,2273,0
3483,3483,0
1248,1248,1
3913,3913,0
1895,1895,0
2176,2176,0
3239,3239,0
944,944,1
2123,2123,0
3603,3603,0
4247,4247,0
411,411,1
1112,1112,1
2293,2293,0
3643,3643,0
2529,2529,0
3329,3329,0
2762,2762,0
4217,4217,0
4050,4050,0
1084,1084,1
3477,3477,0
3172,3172,0
1393,1393,1
3145,3145,0
3489,3489,0
94,94,1
4066,4066,0
2228,2228,0
2754,2754,0
1663,1663,1
3902,3902,0
1071,1071,1
3826,3826,0
3484,3484,0
67,67,1
2800,2800,0
3019,3019,0
2194,2194,0
1748,1748,1
2637,2637,0
1006,1006,1
2983,2983,0
1418,1418,1
2475,2475,0
4186,4186,0
4130,4130,0
1994,1994,0
2863,2863,0
3125,3125,0
525,525,1
139,139,1
2566,2566,0
2565,2565,0
1737,1737,1
2151,2151,0
3220,3220,0
491,491,1
2108,2108,0
1605,1605,1
3384,3384,0
2668,2668,0
2270,2270,0
1950,1950,0
4016,4016,0
2991,2991,0
3454,3454,0
687,687,1
565,565,1
38,38,1
2609,2609,0
446,446,1
385,385,1
2187,2187,0
1148,1148,1
3116,3116,0
4276,4276,0
830,830,1
1292,1292,1
1826,1826,0
3358,3358,0
867,867,1
2734,2734,0
265,265,1
1417,1417,1
1565,1565,1
301,301,1
2579,2579,0
3045,3045,0
3646,3646,0
824,824,1
1993,1993,0
2079,2079,0
2531,2531,0
63,63,1
3773,3773,0
474,474,1
1414,1414,1
3014,3014,0
1962,1962,0
837,837,1
4160,4160,0
2365,2365,0
2446,2446,0
4326,4326,0
1458,1458,1
1636,1636,1
1131,1131,1
587,587,1
4548,4548,0
3096,3096,0
4380,4380,0
135,135,1
597,597,1
840,840,1
3362,3362,0
4464,4464,0
2936,2936,0
1674,1674,1
3365,3365,0
2004,2004,0
3033,3033,0
240,240,1
1572,1572,1
1468,1468,1
4422,4422,0
2955,2955,0
3380,3380,0
537,537,1
2087,2087,0
4466,4466,0
4231,4231,0
3546,3546,0
906,906,1
1513,1513,1
2984,2984,0
1958,1958,0
2602,2602,0
2231,2231,0
4311,4311,0
1845,1845,0
1423,1423,1
354,354,1
1597,1597,1
3626,3626,0
2008,2008,0
26,26,1
4384,4384,0
4349,4349,0
1916,1916,0
3310,3310,0
3819,3819,0
3240,3240,0
3974,3974,0
3244,3244,0
963,963,1
2224,2224,0
2363,2363,0
21,21,1
2834,2834,0
3711,3711,0
862,862,1
3739,3739,0
1731,1731,1
959,959,1
794,794,1
4030,4030,0
2163,2163,0
2276,2276,0
303,303,1
966,966,1
2067,2067,0
1233,1233,1
124,124,1
3749,3749,0
4325,4325,0
4123,4123,0
222,222,1
4029,4029,0
1690,1690,1
3193,3193,0
2205,2205,0
250,250,1
78,78,1
4417,4417,0
510,510,1
3970,3970,0
3372,3372,0
986,986,1
2070,2070,0
2516,2516,0
2296,2296,0
1849,1849,0
4309,4309,0
1911,1911,0
2861,2861,0
3583,3583,0
4338,4338,0
3574,3574,0
2406,2406,0
3772,3772,0
318,318,1
4289,4289,0
1982,1982,0
3410,3410,0
4059,4059,0
1166,1166,1
1637,1637,1
1854,1854,0
4293,4293,0
1203,1203,1
3695,3695,0
3383,3383,0
3213,3213,0
2784,2784,0
1944,1944,0
4591,4591,0
2968,2968,0
1923,1923,0
1376,1376,1
611,611,1
1132,1132,1
3657,3657,0
3448,3448,0
4475,4475,0
3615,3615,0
2328,2328,0
4352,4352,0
3609,3609,0
919,919,1
780,780,1
3042,3042,0
3885,3885,0
981,981,1
734,734,1
2695,2695,0
2323,2323,0
1493,1493,1
454,454,1
3094,3094,0
3004,3004,0
4497,4497,0
3295,3295,0
4088,4088,0
1072,1072,1
