idx,ID,target
3,3,1
4,4,1
5,5,1
6,6,1
8,8,1
10,10,1
17,17,1
21,21,1
27,27,1
28,28,1
30,30,1
32,32,1
35,35,1
36,36,1
37,37,1
48,48,1
54,54,1
72,72,1
76,76,1
77,77,1
78,78,1
84,84,1
100,100,1
121,121,1
132,132,1
133,133,1
135,135,1
151,151,1
152,152,1
168,168,1
176,176,1
180,180,1
184,184,1
190,190,1
192,192,1
195,195,1
198,198,1
199,199,1
203,203,1
220,220,1
225,225,1
230,230,1
232,232,1
241,241,1
243,243,1
247,247,1
253,253,1
259,259,1
261,261,1
265,265,1
273,273,1
280,280,1
281,281,1
282,282,1
288,288,1
303,303,1
306,306,1
308,308,1
310,310,1
313,313,1
314,314,1
320,320,1
326,326,1
327,327,1
333,333,1
336,336,1
337,337,1
338,338,1
339,339,1
341,341,1
342,342,1
345,345,1
359,359,1
360,360,1
364,364,1
368,368,1
377,377,1
387,387,1
403,403,1
405,405,1
422,422,1
424,424,1
428,428,1
431,431,1
440,440,1
445,445,1
446,446,1
451,451,1
455,455,1
459,459,1
464,464,1
469,469,1
476,476,1
480,480,1
485,485,1
486,486,1
487,487,1
498,498,1
503,503,1
504,504,1
508,508,1
510,510,1
511,511,1
512,512,1
519,519,1
531,531,1
532,532,1
534,534,1
537,537,1
541,541,1
546,546,1
558,558,1
565,565,1
573,573,1
577,577,1
581,581,1
586,586,1
590,590,1
594,594,1
597,597,1
599,599,1
602,602,1
604,604,1
606,606,1
610,610,1
615,615,1
626,626,1
627,627,1
639,639,1
645,645,1
659,659,1
665,665,1
671,671,1
672,672,1
676,676,1
680,680,1
681,681,1
682,682,1
683,683,1
686,686,1
696,696,1
705,705,1
713,713,1
717,717,1
726,726,1
728,728,1
738,738,1
750,750,1
761,761,1
776,776,1
777,777,1
778,778,1
782,782,1
785,785,1
795,795,1
802,802,1
806,806,1
811,811,1
812,812,1
813,813,1
824,824,1
840,840,1
854,854,1
859,859,1
860,860,1
870,870,1
878,878,1
884,884,1
888,888,1
891,891,1
892,892,1
908,908,1
915,915,1
916,916,1
921,921,1
930,930,1
946,946,1
947,947,1
956,956,1
963,963,1
964,964,1
972,972,1
979,979,1
980,980,1
986,986,1
992,992,1
993,993,1
1001,1001,1
1005,1005,1
1006,1006,1
1007,1007,1
1011,1011,1
1012,1012,1
1014,1014,1
1015,1015,1
1016,1016,1
1021,1021,1
1023,1023,1
1027,1027,1
1036,1036,1
1043,1043,1
1047,1047,1
1052,1052,1
1067,1067,1
1074,1074,1
1075,1075,1
1077,1077,1
1081,1081,1
1084,1084,1
1085,1085,1
1087,1087,1
1090,1090,1
1093,1093,1
1102,1102,1
1104,1104,1
1106,1106,1
1116,1116,1
1127,1127,1
1128,1128,1
1132,1132,1
1139,1139,1
1140,1140,1
1141,1141,1
1147,1147,1
1149,1149,1
1152,1152,1
1165,1165,1
1166,1166,1
1169,1169,1
1175,1175,1
1176,1176,1
1177,1177,1
1178,1178,1
1183,1183,1
1190,1190,1
1198,1198,1
1199,1199,1
1204,1204,1
1206,1206,1
1207,1207,1
1211,1211,1
1213,1213,1
1227,1227,1
1228,1228,1
1232,1232,1
1236,1236,1
1239,1239,1
1241,1241,1
1251,1251,1
1253,1253,1
1263,1263,1
1271,1271,1
1279,1279,1
1289,1289,1
1290,1290,1
1291,1291,1
1296,1296,1
1303,1303,1
1310,1310,1
1311,1311,1
1312,1312,1
1317,1317,1
1323,1323,1
1324,1324,1
1326,1326,1
1329,1329,1
1330,1330,1
1334,1334,1
1336,1336,1
1357,1357,1
1371,1371,1
1372,1372,1
1375,1375,1
1376,1376,1
1382,1382,1
1383,1383,1
1384,1384,1
1402,1402,1
1404,1404,1
1410,1410,1
1413,1413,1
1418,1418,1
1419,1419,1
1425,1425,1
1442,1442,1
1443,1443,1
1462,1462,1
1467,1467,1
1475,1475,1
1476,1476,1
1477,1477,1
1479,1479,1
1484,1484,1
1492,1492,1
1493,1493,1
1496,1496,1
1497,1497,1
1500,1500,1
1507,1507,1
1515,1515,1
1524,1524,1
1525,1525,1
1535,1535,1
1543,1543,1
1545,1545,1
1547,1547,1
1548,1548,1
1561,1561,1
1566,1566,1
1569,1569,1
1570,1570,1
1582,1582,1
1583,1583,1
1585,1585,1
1589,1589,1
1590,1590,1
1592,1592,1
1595,1595,1
1599,1599,1
1602,1602,1
1603,1603,1
1607,1607,1
1608,1608,1
1609,1609,1
1610,1610,1
1612,1612,1
1614,1614,1
1616,1616,1
1627,1627,1
1628,1628,1
1629,1629,1
1633,1633,1
1636,1636,1
1641,1641,1
1656,1656,1
1687,1687,1
1691,1691,1
1692,1692,1
1696,1696,1
1710,1710,1
1724,1724,1
1726,1726,1
1729,1729,1
1731,1731,1
1739,1739,1
1741,1741,1
1744,1744,1
1751,1751,1
1757,1757,1
1760,1760,1
1779,1779,1
1781,1781,1
1784,1784,1
1787,1787,1
1791,1791,1
1796,1796,1
1797,1797,1
1801,1801,1
1807,1807,1
1808,1808,1
1809,1809,1
1812,1812,1
1841,1841,0
1842,1842,0
1843,1843,0
1845,1845,0
1851,1851,0
1855,1855,0
1857,1857,0
1858,1858,0
1879,1879,0
1885,1885,0
1895,1895,0
1900,1900,0
1905,1905,0
1906,1906,0
1908,1908,0
1910,1910,0
1913,1913,0
1920,1920,0
1922,1922,0
1923,1923,0
1929,1929,0
1931,1931,0
1934,1934,0
1943,1943,0
1956,1956,0
1957,1957,0
1958,1958,0
1963,1963,0
1964,1964,0
1971,1971,0
1988,1988,0
1994,1994,0
1997,1997,0
2008,2008,0
2009,2009,0
2021,2021,0
2025,2025,0
2026,2026,0
2033,2033,0
2034,2034,0
2038,2038,0
2050,2050,0
2056,2056,0
2059,2059,0
2065,2065,0
2068,2068,0
2070,2070,0
2072,2072,0
2077,2077,0
2078,2078,0
2090,2090,0
