idx,ID,target
601,601,1
4297,4297,0
4292,4292,0
3212,3212,0
4522,4522,0
1033,1033,1
1414,1414,1
2679,2679,0
2261,2261,0
2124,2124,0
2814,2814,0
3674,3674,0
361,361,1
2043,2043,0
790,790,1
1374,1374,1
2846,2846,0
421,421,1
3783,3783,0
3054,3054,0
1764,1764,1
1717,1717,1
2621,2621,0
556,556,1
3926,3926,0
1762,1762,1
3097,3097,0
222,222,1
2914,2914,0
450,450,1
3438,3438,0
4484,4484,0
4164,4164,0
2612,2612,0
3618,3618,0
1969,1969,0
2003,2003,0
1598,1598,1
1716,1716,1
1427,1427,1
415,415,1
4498,4498,0
3374,3374,0
3269,3269,0
1771,1771,1
3543,3543,0
568,568,1
4567,4567,0
2031,2031,0
1661,1661,1
821,821,1
58,58,1
1747,1747,1
2195,2195,0
172,172,1
2553,2553,0
3453,3453,0
622,622,1
762,762,1
2456,2456,0
2806,2806,0
557,557,1
2804,2804,0
3795,3795,0
1267,1267,1
1933,1933,0
3952,3952,0
4161,4161,0
86,86,1
2390,2390,0
4064,4064,0
1095,1095,1
4025,4025,0
2655,2655,0
3943,3943,0
3964,3964,0
1288,1288,1
3942,3942,0
2088,2088,0
1594,1594,1
1973,1973,0
3822,3822,0
934,934,1
569,569,1
3613,3613,0
3732,3732,0
4394,4394,0
2665,2665,0
1377,1377,1
1136,1136,1
3273,3273,0
3407,3407,0
1538,1538,1
2052,2052,0
1017,1017,1
1643,1643,1
291,291,1
2596,2596,0
1700,1700,1
3932,3932,0
1727,1727,1
3017,3017,0
3234,3234,0
4578,4578,0
677,677,1
1746,1746,1
1233,1233,1
962,962,1
4454,4454,0
3446,3446,0
1795,1795,1
3571,3571,0
31,31,1
3548,3548,0
936,936,1
2161,2161,0
1286,1286,1
3262,3262,0
4362,4362,0
3223,3223,0
1297,1297,1
3534,3534,0
4333,4333,0
2000,2000,0
1732,1732,1
4175,4175,0
4359,4359,0
3671,3671,0
1143,1143,1
2325,2325,0
4445,4445,0
491,491,1
3118,3118,0
873,873,1
4072,4072,0
2912,2912,0
1584,1584,1
1993,1993,0
526,526,1
796,796,1
3731,3731,0
430,430,1
4256,4256,0
4085,4085,0
1246,1246,1
3896,3896,0
772,772,1
830,830,1
3010,3010,0
3574,3574,0
1264,1264,1
1998,1998,0
2855,2855,0
2512,2512,0
1613,1613,1
3011,3011,0
1756,1756,1
1874,1874,0
3971,3971,0
896,896,1
2624,2624,0
2494,2494,0
3072,3072,0
1114,1114,1
3585,3585,0
2601,2601,0
4015,4015,0
3146,3146,0
3921,3921,0
1130,1130,1
3231,3231,0
1789,1789,1
75,75,1
1523,1523,1
1224,1224,1
3508,3508,0
4470,4470,0
4089,4089,0
1856,1856,0
2935,2935,0
71,71,1
3128,3128,0
105,105,1
298,298,1
4213,4213,0
495,495,1
1118,1118,1
2717,2717,0
1839,1839,0
1045,1045,1
4367,4367,0
4270,4270,0
1871,1871,0
3678,3678,0
4299,4299,0
668,668,1
3587,3587,0
4060,4060,0
1817,1817,0
2942,2942,0
3157,3157,0
3594,3594,0
254,254,1
3472,3472,0
983,983,1
4382,4382,0
2057,2057,0
2464,2464,0
1588,1588,1
1167,1167,1
1996,1996,0
2040,2040,0
1455,1455,1
3939,3939,0
478,478,1
4520,4520,0
4131,4131,0
3416,3416,0
3460,3460,0
4049,4049,0
897,897,1
2772,2772,0
324,324,1
2694,2694,0
1262,1262,1
773,773,1
2203,2203,0
150,150,1
636,636,1
179,179,1
4564,4564,0
4068,4068,0
1488,1488,1
1814,1814,0
1482,1482,1
2893,2893,0
2063,2063,0
823,823,1
2421,2421,0
388,388,1
1867,1867,0
2918,2918,0
3394,3394,0
1242,1242,1
244,244,1
867,867,1
756,756,1
564,564,1
955,955,1
614,614,1
1306,1306,1
3029,3029,0
985,985,1
3093,3093,0
1558,1558,1
4182,4182,0
3863,3863,0
3368,3368,0
378,378,1
1611,1611,1
923,923,1
1601,1601,1
637,637,1
3987,3987,0
693,693,1
735,735,1
2370,2370,0
4244,4244,0
4368,4368,0
2835,2835,0
603,603,1
417,417,1
2850,2850,0
551,551,1
2377,2377,0
2509,2509,0
3690,3690,0
1283,1283,1
4401,4401,0
4521,4521,0
3807,3807,0
3090,3090,0
211,211,1
4574,4574,0
1370,1370,1
969,969,1
4385,4385,0
646,646,1
3945,3945,0
4239,4239,0
2510,2510,0
4273,4273,0
1959,1959,0
2958,2958,0
909,909,1
1501,1501,1
2559,2559,0
296,296,1
2662,2662,0
472,472,1
3015,3015,0
2663,2663,0
1832,1832,0
1995,1995,0
3716,3716,0
59,59,1
2880,2880,0
822,822,1
4325,4325,0
1962,1962,0
3134,3134,0
4392,4392,0
3085,3085,0
2399,2399,0
2782,2782,0
2299,2299,0
805,805,1
234,234,1
4230,4230,0
473,473,1
4436,4436,0
2630,2630,0
3865,3865,0
2055,2055,0
2625,2625,0
2294,2294,0
3245,3245,0
4199,4199,0
3691,3691,0
3953,3953,0
2881,2881,0
1406,1406,1
1180,1180,1
4433,4433,0
3879,3879,0
4376,4376,0
2006,2006,0
3341,3341,0
292,292,1
572,572,1
2746,2746,0
2921,2921,0
2301,2301,0
2755,2755,0
496,496,1
3725,3725,0
1730,1730,1
3955,3955,0
194,194,1
1397,1397,1
447,447,1
2394,2394,0
24,24,1
4278,4278,0
4158,4158,0
2799,2799,0
4006,4006,0
4094,4094,0
1560,1560,1
1743,1743,1
3393,3393,0
101,101,1
3162,3162,0
437,437,1
1678,1678,1
3874,3874,0
2985,2985,0
864,864,1
3087,3087,0
142,142,1
744,744,1
2519,2519,0
1381,1381,1
2765,2765,0
2604,2604,0
524,524,1
1742,1742,1
3813,3813,0
2200,2200,0
2588,2588,0
1223,1223,1
3986,3986,0
4507,4507,0
2276,2276,0
3339,3339,0
323,323,1
3028,3028,0
1986,1986,0
1046,1046,1
140,140,1
1802,1802,1
2007,2007,0
3564,3564,0
4188,4188,0
502,502,1
1755,1755,1
2373,2373,0
579,579,1
4343,4343,0
398,398,1
1852,1852,0
4116,4116,0
571,571,1
1240,1240,1
1504,1504,1
43,43,1
1403,1403,1
4287,4287,0
260,260,1
1928,1928,0
3624,3624,0
4538,4538,0
4565,4565,0
3248,3248,0
3144,3144,0
1780,1780,1
4219,4219,0
4409,4409,0
3478,3478,0
157,157,1
4327,4327,0
2435,2435,0
1634,1634,1
201,201,1
4014,4014,0
4337,4337,0
881,881,1
2064,2064,0
4308,4308,0
3057,3057,0
3153,3153,0
2134,2134,0
2796,2796,0
2594,2594,0
4529,4529,0
714,714,1
2760,2760,0
1676,1676,1
4505,4505,0
2680,2680,0
3061,3061,0
2904,2904,0
109,109,1
4550,4550,0
4439,4439,0
4377,4377,0
965,965,1
820,820,1
3996,3996,0
88,88,1
1542,1542,1
18,18,1
1939,1939,0
2967,2967,0
128,128,1
4492,4492,0
2685,2685,0
2741,2741,0
3898,3898,0
4184,4184,0
1551,1551,1
2397,2397,0
2292,2292,0
3255,3255,0
2888,2888,0
1597,1597,1
3738,3738,0
3802,3802,0
2044,2044,0
1799,1799,1
1025,1025,1
3347,3347,0
943,943,1
489,489,1
4145,4145,0
3894,3894,0
1399,1399,1
1489,1489,1
913,913,1
838,838,1
2975,2975,0
3230,3230,0
2424,2424,0
285,285,1
2585,2585,0
1773,1773,1
3032,3032,0
2420,2420,0
3536,3536,0
3744,3744,0
3522,3522,0
3669,3669,0
311,311,1
2622,2622,0
1284,1284,1
2114,2114,0
1642,1642,1
781,781,1
1953,1953,0
3268,3268,0
2600,2600,0
2142,2142,0
1531,1531,1
1887,1887,0
2226,2226,0
648,648,1
3318,3318,0
2732,2732,0
1792,1792,1
3186,3186,0
4209,4209,0
939,939,1
3016,3016,0
158,158,1
2310,2310,0
4255,4255,0
1031,1031,1
312,312,1
2186,2186,0
3277,3277,0
2583,2583,0
3251,3251,0
1437,1437,1
567,567,1
4356,4356,0
3259,3259,0
3679,3679,0
2809,2809,0
483,483,1
3912,3912,0
618,618,1
2484,2484,0
1853,1853,0
357,357,1
3576,3576,0
4118,4118,0
3344,3344,0
4058,4058,0
420,420,1
3300,3300,0
3723,3723,0
3617,3617,0
436,436,1
721,721,1
1061,1061,1
2480,2480,0
1798,1798,1
2172,2172,0
2401,2401,0
2058,2058,0
3696,3696,0
1117,1117,1
724,724,1
3283,3283,0
4478,4478,0
3867,3867,0
2123,2123,0
917,917,1
4274,4274,0
775,775,1
1352,1352,1
1189,1189,1
94,94,1
1821,1821,0
2619,2619,0
3973,3973,0
2490,2490,0
4431,4431,0
493,493,1
1469,1469,1
3981,3981,0
1221,1221,1
1829,1829,0
1173,1173,1
4575,4575,0
4260,4260,0
505,505,1
582,582,1
1208,1208,1
4326,4326,0
3532,3532,0
3434,3434,0
3163,3163,0
3862,3862,0
3105,3105,0
1255,1255,1
2653,2653,0
3009,3009,0
1750,1750,1
560,560,1
507,507,1
3542,3542,0
1767,1767,1
162,162,1
740,740,1
3325,3325,0
974,974,1
803,803,1
124,124,1
1355,1355,1
2235,2235,0
3702,3702,0
1363,1363,1
4171,4171,0
4440,4440,0
4084,4084,0
1260,1260,1
3267,3267,0
2778,2778,0
3143,3143,0
2156,2156,0
4593,4593,0
2768,2768,0
3857,3857,0
2446,2446,0
1630,1630,1
2842,2842,0
426,426,1
